user_id,order_date,order_amount,order_updated
3261492,9/1/2022,14889.96,10/31/2022
9623315,3/17/2022,61135.61,7/29/2022
191134,2/22/2023,54889.14,2/14/2023
9501296,6/4/2022,5350.88,8/20/2022
6777424,3/9/2022,25366.57,12/20/2022
9703067,12/25/2021,98722.45,3/13/2022
966929,1/8/2023,12637.82,1/29/2022
254653,2/6/2023,75981.28,8/12/2022
9178244,12/16/2022,83762.77,10/2/2022
680983,11/7/2022,6219.18,2/4/2023
3665421,8/24/2022,80540.19,8/5/2022
7862026,4/29/2022,7987.34,3/10/2022
778914,3/26/2022,91372.62,5/29/2022
221993,11/13/2021,8364.29,8/18/2022
2599525,6/10/2022,29659.31,8/11/2022
1607076,4/22/2022,81437.28,12/9/2022
6574629,2/15/2023,2312.60,5/4/2022
2182822,8/13/2022,139.70,10/19/2022
6952438,8/31/2022,15015.59,2/7/2023
5996685,2/6/2023,78314.88,7/5/2022
2183417,7/2/2022,15619.30,1/13/2022
4048884,4/7/2022,40974.80,5/19/2022
8005848,11/1/2022,74844.09,6/8/2022
1461364,1/31/2022,96352.12,8/3/2022
2892491,4/30/2022,16801.20,9/7/2022
2031308,10/18/2022,85307.38,5/23/2022
6503397,9/15/2022,76561.83,9/19/2022
9620232,10/15/2022,47702.30,5/2/2022
2733946,2/6/2023,93866.27,6/14/2022
7668757,12/30/2021,90646.50,10/2/2022
1189995,12/24/2021,82093.68,7/25/2022
3277988,5/15/2022,9071.77,7/6/2022
58376,1/21/2023,99872.24,6/4/2022
4581142,4/25/2022,53640.67,1/18/2022
2238881,6/15/2022,36517.83,3/14/2022
9753093,7/21/2022,67248.63,11/9/2022
6334647,11/8/2022,15766.81,11/19/2022
4028696,8/16/2022,37298.73,1/25/2023
8615223,2/7/2022,3179.97,2/15/2023
4020048,12/9/2021,21077.78,5/21/2022
5106259,2/24/2023,40290.74,10/3/2022
3163421,5/29/2022,43769.05,1/15/2022
4334628,9/15/2022,93342.04,12/30/2022
2409058,9/3/2022,72248.96,6/4/2022
9580416,2/24/2022,65792.76,2/11/2023
8243356,4/16/2022,22990.53,4/6/2022
2584797,9/4/2022,71702.84,7/9/2022
5815399,1/16/2022,66814.83,6/14/2022
1779157,11/5/2022,62179.25,11/29/2022
3940587,1/31/2023,86772.69,10/23/2022
8742071,11/18/2021,35285.76,8/12/2022
1979970,11/26/2021,13836.84,2/12/2022
8961660,5/13/2022,601.93,2/5/2023
1453967,4/30/2022,8642.32,5/23/2022
3728875,9/23/2022,95391.23,2/12/2023
5194839,6/5/2022,61784.80,3/10/2022
7318769,1/13/2022,66334.18,2/24/2023
7441695,4/18/2022,26800.25,2/3/2022
9496427,2/15/2023,78691.28,2/16/2022
4147445,7/13/2022,44688.03,12/31/2022
9003981,4/18/2022,32793.16,4/23/2022
9799390,12/3/2022,71530.45,6/5/2022
6044576,7/2/2022,97603.29,2/8/2022
8854400,5/25/2022,32523.60,6/10/2022
4753167,2/3/2023,40211.49,1/6/2023
4377562,11/9/2022,82943.69,6/30/2022
8295034,7/19/2022,7979.77,12/21/2022
5901405,11/15/2022,63490.75,6/26/2022
3328812,9/15/2022,98911.77,6/8/2022
3232625,5/22/2022,62481.80,3/10/2022
6443838,7/27/2022,91244.09,5/4/2022
8458439,10/29/2022,65618.31,12/9/2022
7938648,4/24/2022,64024.85,8/20/2022
7177135,11/16/2021,37255.59,2/16/2023
1542027,2/21/2022,68080.97,6/30/2022
157213,11/25/2022,88541.75,7/5/2022
5569784,12/28/2022,22667.37,8/27/2022
6364812,3/5/2023,42613.31,10/14/2022
3318176,7/22/2022,24737.48,1/17/2023
2266814,7/10/2022,86981.74,1/19/2022
968036,1/19/2023,45009.19,5/23/2022
2831250,4/4/2022,77559.68,10/11/2022
9129762,10/20/2022,63274.49,3/22/2022
9028727,12/1/2022,52045.01,11/23/2022
3960553,12/24/2022,56068.65,6/23/2022
9158501,3/1/2022,86905.84,2/21/2023
9610354,11/26/2022,49521.95,3/1/2022
9994331,4/17/2022,74304.42,6/19/2022
6644652,3/16/2022,89078.64,7/20/2022
7229598,11/6/2022,40466.85,12/20/2022
9437710,1/20/2022,74440.15,7/16/2022
19268,11/27/2022,55057.99,3/6/2022
6764312,1/11/2023,63223.29,4/6/2022
7388524,5/27/2022,67679.65,1/23/2022
3993634,7/1/2022,49153.55,12/4/2022
8051006,8/17/2022,36783.39,10/7/2022
5775745,3/17/2022,35517.11,2/11/2023
5486097,12/12/2021,85755.08,2/20/2022
1252833,11/21/2021,35256.93,4/25/2022
4236230,12/19/2021,35250.46,3/1/2022
8812290,12/30/2022,19821.50,6/20/2022
221739,3/12/2022,43681.01,10/29/2022
4749113,2/13/2022,3258.43,3/4/2023
6653920,2/18/2022,14075.68,2/17/2022
7927878,3/3/2023,55648.80,5/8/2022
990907,11/29/2021,7218.04,3/8/2022
420761,12/16/2022,87560.40,2/4/2022
3583603,5/15/2022,76683.52,3/17/2022
8410085,6/24/2022,72758.82,11/1/2022
806119,1/30/2023,48528.34,5/7/2022
5171220,4/13/2022,71331.72,5/8/2022
676900,7/18/2022,28994.43,10/15/2022
1592943,11/1/2021,81531.91,12/5/2022
9540675,6/5/2022,41027.42,7/21/2022
3532037,5/26/2022,28718.95,2/14/2023
1988116,12/22/2021,79595.68,1/20/2023
311419,9/16/2022,58966.85,10/19/2022
9172484,9/11/2022,90742.63,2/8/2022
1194488,7/10/2022,45065.63,9/27/2022
4768055,7/22/2022,52487.52,7/5/2022
9991606,2/19/2022,72904.50,6/9/2022
3728647,1/16/2022,27776.21,3/25/2022
784887,10/25/2022,67086.27,7/31/2022
2298809,7/20/2022,98465.33,2/5/2023
1058029,2/8/2023,22070.48,2/3/2023
4223485,12/19/2021,41675.18,5/18/2022
2818316,10/18/2022,77149.55,3/28/2022
4287974,9/25/2022,50475.89,1/7/2023
845846,8/18/2022,28991.24,11/10/2022
5803721,2/4/2022,81086.57,1/22/2023
1491138,2/14/2023,85061.56,1/15/2022
386319,8/1/2022,80306.82,1/13/2023
6838245,1/26/2023,52076.70,2/11/2023
1132428,12/13/2021,39693.16,1/17/2023
649423,11/24/2022,91792.65,3/1/2023
3482719,5/17/2022,50627.92,3/7/2023
4125481,12/28/2021,50813.91,6/29/2022
4197094,2/16/2023,31084.08,8/26/2022
2785833,3/16/2022,90723.03,2/5/2022
1780276,9/15/2022,26656.51,9/5/2022
763990,11/28/2021,15079.00,1/31/2022
2016304,5/6/2022,65253.78,3/3/2023
1591668,9/11/2022,39741.24,12/15/2022
232054,9/8/2022,39806.48,9/21/2022
6714585,12/1/2022,87610.31,6/10/2022
7321053,2/5/2023,33808.49,10/23/2022
3697787,5/31/2022,10571.73,5/17/2022
174799,10/20/2022,21556.53,2/18/2023
3516708,6/24/2022,49109.37,3/7/2023
4091048,2/12/2023,36310.59,8/8/2022
9178910,12/2/2022,27547.44,5/23/2022
4501658,8/1/2022,79773.95,11/22/2022
2207535,5/21/2022,42215.17,2/21/2023
1309849,8/17/2022,64331.84,7/1/2022
9142226,12/16/2022,41340.58,1/13/2022
9574704,11/10/2022,96409.67,9/21/2022
139980,4/5/2022,59508.20,4/19/2022
997084,11/6/2021,6896.30,12/1/2022
5608789,4/21/2022,64827.85,8/5/2022
4222957,3/5/2023,67642.55,1/23/2023
224480,4/1/2022,23552.56,3/10/2022
544090,5/27/2022,42442.46,10/26/2022
1158777,9/29/2022,4192.28,2/27/2023
4711688,8/16/2022,18072.97,1/13/2023
5070348,12/4/2021,45042.49,10/15/2022
5544991,12/2/2022,88296.29,4/18/2022
389834,11/27/2022,72946.59,2/17/2023
3075486,1/24/2023,21953.01,12/1/2022
9881861,12/25/2021,7339.40,1/16/2022
5713477,3/3/2023,98559.97,9/20/2022
1027036,2/9/2022,5309.84,3/30/2022
4469206,11/20/2022,82419.67,7/5/2022
2357846,11/25/2021,17481.82,10/15/2022
1588099,1/29/2022,87598.82,2/4/2023
7978009,2/19/2023,62455.31,1/15/2022
6287659,8/13/2022,74846.89,3/18/2022
8182282,10/3/2022,56539.54,9/23/2022
4959367,8/25/2022,13964.72,3/30/2022
8791900,8/27/2022,98819.82,6/24/2022
7467685,12/12/2021,81916.84,2/6/2022
664927,6/20/2022,55433.86,9/2/2022
9099962,10/2/2022,85829.59,12/14/2022
2939121,11/20/2021,50300.51,4/18/2022
9961699,6/22/2022,26976.03,5/22/2022
1505788,1/19/2023,5118.14,7/9/2022
6274630,1/28/2022,35366.70,6/18/2022
323227,2/4/2023,59154.14,3/3/2022
7684748,1/8/2023,87142.81,5/11/2022
9994279,1/19/2022,43869.63,5/6/2022
709254,1/2/2022,54186.54,3/1/2022
5752697,12/12/2021,18639.75,4/27/2022
2839258,6/3/2022,11301.73,4/14/2022
5389037,5/5/2022,35559.24,7/9/2022
7998301,2/11/2023,58394.07,2/26/2022
2515709,12/17/2021,7661.76,10/7/2022
8007841,2/19/2022,52665.05,5/24/2022
9663507,12/8/2022,67432.72,2/9/2022
4656197,4/13/2022,62585.22,5/11/2022
668793,2/7/2023,10729.93,8/15/2022
7609289,12/28/2022,65312.65,6/2/2022
7818967,1/25/2022,17750.55,6/4/2022
443267,11/9/2022,44143.29,2/16/2022
5727920,3/22/2022,58962.93,1/26/2023
2474397,9/14/2022,98184.80,11/9/2022
3176109,2/23/2022,97604.58,7/19/2022
306300,1/23/2023,94876.86,6/15/2022
4148737,5/18/2022,84213.26,8/23/2022
7585846,5/8/2022,78817.22,1/23/2022
7181239,1/29/2023,82428.23,6/28/2022
9354857,7/10/2022,75553.77,2/21/2023
4940048,12/14/2022,499.27,6/17/2022
9464702,12/28/2022,21137.74,6/22/2022
3635936,5/4/2022,90015.40,5/28/2022
1019330,1/16/2022,32770.81,6/9/2022
3571019,12/26/2022,5510.32,2/16/2022
4012452,12/6/2021,68498.89,4/7/2022
3079636,4/29/2022,55005.68,5/10/2022
619594,11/27/2022,93089.44,1/23/2023
3968201,3/5/2022,87832.58,9/1/2022
7930032,12/26/2022,98366.16,10/2/2022
4471580,11/16/2021,23443.79,9/6/2022
5774884,12/14/2021,10527.08,6/21/2022
7637118,11/25/2021,49053.13,10/14/2022
6688545,8/18/2022,69428.05,4/27/2022
5778401,1/24/2022,93985.34,6/5/2022
8704086,12/9/2022,80017.32,6/7/2022
54800,8/3/2022,37209.03,3/1/2023
8249437,5/10/2022,56382.02,7/28/2022
2376915,2/18/2023,70387.82,1/11/2023
6145086,12/16/2022,73078.28,3/4/2023
8109870,1/28/2022,81385.75,11/8/2022
2363760,8/25/2022,61382.64,9/10/2022
6656871,12/13/2022,66728.70,9/4/2022
5793815,11/30/2021,88249.96,9/7/2022
8089212,9/22/2022,31059.75,2/9/2023
5420197,12/20/2022,62396.28,5/12/2022
2267136,12/2/2021,20089.15,8/31/2022
2432313,12/8/2022,60051.46,3/22/2022
9203532,3/22/2022,58165.78,3/6/2022
8567800,12/14/2022,12259.89,2/9/2023
8497986,1/8/2022,13252.11,5/26/2022
119969,5/29/2022,49352.26,7/26/2022
1988557,2/13/2023,82455.65,4/11/2022
6978834,7/7/2022,97622.34,11/6/2022
6704638,11/14/2021,14108.65,9/2/2022
414318,1/8/2023,38920.68,4/13/2022
3559568,1/28/2022,53637.76,1/29/2022
1481611,12/21/2021,52436.08,11/4/2022
3681367,5/13/2022,16875.89,2/9/2023
1357362,11/18/2021,4762.67,7/9/2022
4592859,2/15/2022,64452.55,9/2/2022
7639046,2/7/2022,96779.42,8/23/2022
218074,1/19/2023,48907.24,12/3/2022
5680179,5/30/2022,36795.65,7/28/2022
7870774,6/14/2022,59441.25,12/28/2022
5358812,2/18/2023,91001.89,8/6/2022
86555,11/13/2021,46734.75,11/28/2022
1214005,11/25/2022,80109.46,2/6/2022
288635,11/15/2021,67164.66,8/29/2022
7807596,8/28/2022,4298.84,5/26/2022
5580268,8/6/2022,67692.00,12/30/2022
4247896,2/3/2023,91108.34,4/28/2022
705251,4/8/2022,25539.52,9/17/2022
1363227,11/16/2021,73975.17,5/7/2022
2065164,2/26/2022,65968.68,3/12/2022
4119524,9/16/2022,48209.03,11/7/2022
6996978,12/17/2022,42297.94,11/3/2022
2198848,10/24/2022,47434.16,8/16/2022
8375318,8/16/2022,4965.72,9/11/2022
3014275,1/21/2023,35123.36,3/29/2022
3167779,1/17/2022,5693.88,5/12/2022
405783,4/17/2022,91069.48,4/28/2022
5188169,11/20/2021,31467.72,9/30/2022
1449631,7/29/2022,21146.77,4/17/2022
6886279,2/9/2023,51690.15,8/7/2022
2455660,5/14/2022,17567.37,5/25/2022
2303175,2/24/2022,96983.99,3/30/2022
8819194,9/18/2022,35893.85,6/6/2022
8314882,11/19/2022,12988.15,9/17/2022
6117400,3/14/2022,74771.70,2/1/2022
1452602,3/19/2022,62446.15,6/13/2022
4773565,9/9/2022,62290.96,4/11/2022
9954407,9/11/2022,70696.72,7/24/2022
1183047,11/28/2021,43171.35,10/10/2022
1800183,3/1/2023,5817.48,9/30/2022
5094551,3/17/2022,18523.37,4/24/2022
5615230,11/12/2021,98568.15,11/25/2022
8836949,4/21/2022,98780.52,8/15/2022
8557838,8/3/2022,62699.25,1/14/2022
8243699,11/14/2022,38921.08,11/2/2022
4483741,12/24/2022,99875.28,8/25/2022
4213723,8/15/2022,47605.88,3/15/2022
6031703,7/14/2022,14216.35,11/23/2022
8427268,5/30/2022,5114.02,7/18/2022
535858,12/25/2021,2555.13,12/22/2022
2580278,8/27/2022,49644.93,8/1/2022
7773564,2/16/2023,68026.57,8/29/2022
7149157,8/21/2022,47850.40,1/24/2022
6564318,8/6/2022,51855.97,8/13/2022
3799836,3/28/2022,84466.40,11/8/2022
6873570,11/12/2021,47494.16,3/30/2022
5268616,2/12/2023,51175.56,1/17/2022
6619051,11/14/2021,89308.42,2/27/2023
1818844,11/10/2022,93097.58,2/5/2022
5567519,11/1/2022,15669.88,8/29/2022
5378836,3/30/2022,9065.51,7/6/2022
7393261,3/28/2022,80504.47,5/25/2022
2798774,5/28/2022,93633.53,9/14/2022
4921364,1/14/2023,91717.94,8/16/2022
290513,3/4/2022,28165.55,1/24/2022
377938,1/10/2023,40979.87,8/23/2022
4720785,1/22/2022,57430.91,5/28/2022
5270674,11/8/2021,80681.67,7/24/2022
8162758,5/11/2022,50187.14,12/10/2022
327461,8/5/2022,34843.81,3/25/2022
5212329,8/11/2022,60870.57,3/24/2022
644610,10/1/2022,97873.79,4/23/2022
3127229,7/1/2022,20367.37,10/1/2022
8530090,6/15/2022,55463.63,2/12/2023
8442375,3/14/2022,51013.81,1/30/2023
6117878,7/15/2022,21670.95,8/27/2022
7380920,11/18/2021,92921.87,3/1/2022
2877212,11/27/2021,44248.41,5/5/2022
867219,2/27/2022,65268.76,6/11/2022
9245049,6/15/2022,38202.07,10/29/2022
9274046,11/22/2021,9304.91,2/7/2022
6336940,1/22/2023,35983.36,2/3/2022
1511172,5/12/2022,53352.30,3/10/2022
4016769,3/6/2023,44355.10,2/16/2022
4338035,11/14/2022,41892.51,1/9/2023
9197443,6/30/2022,48579.55,1/7/2023
8892708,1/4/2022,3742.08,12/4/2022
3076377,7/22/2022,1165.77,7/13/2022
1088787,10/1/2022,4925.92,2/10/2022
6400466,1/1/2023,53310.97,2/1/2022
5738272,8/27/2022,81470.91,12/22/2022
4178866,2/11/2023,97955.03,12/20/2022
1608911,1/31/2023,64407.36,5/28/2022
8823713,11/29/2021,2789.63,10/23/2022
6583485,12/14/2021,76927.29,1/11/2023
1022337,1/16/2023,79857.52,6/29/2022
8022786,6/29/2022,10015.17,6/14/2022
586034,1/15/2023,29966.46,2/24/2022
2744229,8/15/2022,18110.07,3/3/2022
8472153,12/10/2021,24199.80,8/22/2022
4451855,11/18/2022,77055.12,1/21/2023
9083921,12/7/2021,11329.82,2/3/2023
8771016,4/10/2022,72432.75,1/29/2022
7112963,6/21/2022,59299.26,11/11/2022
10850,11/23/2021,34647.02,12/5/2022
54629,12/27/2021,37286.52,6/14/2022
7791550,6/18/2022,65385.63,3/17/2022
2060428,11/19/2022,69849.14,3/3/2023
9000895,5/29/2022,31285.86,1/11/2023
577891,4/9/2022,17324.22,6/22/2022
9750207,11/6/2021,68503.10,6/14/2022
4284068,12/7/2022,62525.25,11/24/2022
6738847,10/2/2022,23606.12,12/8/2022
4124546,10/20/2022,74163.89,10/20/2022
7093338,2/15/2023,94145.72,2/22/2022
3154904,4/30/2022,70427.20,5/24/2022
1601365,4/22/2022,65293.61,6/8/2022
5335055,7/4/2022,40657.58,12/18/2022
5082922,3/14/2022,90842.90,11/30/2022
887596,6/30/2022,652.15,2/20/2022
8827678,8/3/2022,44909.82,2/26/2023
6622111,11/2/2022,88458.30,2/25/2023
559382,11/16/2021,78263.98,1/26/2022
2685941,12/18/2021,33977.75,5/6/2022
353606,1/11/2022,39104.38,2/24/2022
6815554,1/23/2022,25.92,3/19/2022
4129865,10/20/2022,49074.36,6/25/2022
4567110,1/25/2022,80296.90,7/12/2022
607463,10/26/2022,93751.39,10/29/2022
3100864,1/27/2023,80003.96,9/21/2022
5386958,12/29/2022,40853.93,1/28/2022
6610426,3/7/2023,43134.50,3/7/2023
777659,8/23/2022,35021.63,2/2/2023
5123207,9/18/2022,48315.08,10/9/2022
2421899,12/23/2021,38565.28,4/20/2022
3375791,8/12/2022,150.61,5/13/2022
123845,2/23/2023,29508.07,12/6/2022
8834195,12/10/2021,48500.56,2/12/2023
8680009,2/24/2023,65171.52,2/1/2023
4696270,9/26/2022,42365.85,5/1/2022
4025283,1/3/2023,45563.44,8/16/2022
4239449,10/17/2022,49272.13,12/6/2022
6679193,12/7/2021,56533.57,2/24/2023
767399,11/26/2021,38715.23,2/25/2022
4470157,2/24/2023,59443.35,5/17/2022
6679671,7/14/2022,83830.30,11/15/2022
7076821,4/5/2022,21183.78,7/19/2022
2282690,1/28/2022,92764.14,11/9/2022
7612443,5/1/2022,31715.13,2/1/2023
8936692,3/12/2022,12950.59,4/9/2022
5909561,4/16/2022,49324.52,10/30/2022
1648588,4/4/2022,37527.59,8/24/2022
2623754,11/22/2022,4684.51,3/6/2022
4838263,6/23/2022,33287.83,2/3/2023
3359613,9/15/2022,76316.80,11/14/2022
6748083,6/27/2022,89837.86,10/23/2022
5770512,11/24/2021,34734.41,2/3/2023
4427224,6/5/2022,7645.05,5/4/2022
809528,10/6/2022,76569.69,6/21/2022
3338856,1/11/2022,82902.06,10/19/2022
5288961,3/6/2022,63558.06,2/17/2022
9432959,9/29/2022,26903.43,2/2/2023
4048151,1/2/2022,20087.15,1/24/2023
7725930,12/8/2022,13379.85,3/14/2022
8613616,1/29/2022,58730.09,4/23/2022
7189496,8/30/2022,55307.28,5/25/2022
8768827,11/23/2022,2439.27,3/13/2022
1181026,3/19/2022,90738.27,10/14/2022
1756424,1/11/2023,65500.24,11/9/2022
1309389,2/14/2022,38878.38,2/24/2022
468319,10/17/2022,28760.15,1/23/2022
1625431,12/20/2022,97984.22,1/2/2023
3798606,2/16/2022,34279.74,9/9/2022
2308525,4/24/2022,86776.08,10/24/2022
3095198,12/10/2022,84113.83,4/12/2022
715143,6/9/2022,20784.84,8/10/2022
3716113,1/27/2022,263.36,12/26/2022
4962963,8/9/2022,64281.88,11/2/2022
7970287,5/6/2022,69891.78,3/18/2022
9399211,9/10/2022,73076.05,2/14/2023
1013240,1/16/2023,42627.38,12/18/2022
4666666,10/8/2022,39348.51,1/31/2023
7274680,10/19/2022,16191.46,7/30/2022
6112413,11/20/2021,79359.81,10/28/2022
4044588,7/4/2022,4497.51,10/3/2022
9527600,6/29/2022,92902.98,7/23/2022
8993571,4/3/2022,73521.63,2/5/2023
2514353,8/4/2022,22212.63,7/25/2022
6306719,11/27/2021,12698.25,10/17/2022
4762096,10/24/2022,17551.65,9/11/2022
5902190,1/13/2023,43082.60,2/9/2022
3137226,2/23/2022,74022.59,2/10/2023
6024815,12/27/2022,93944.17,4/8/2022
7437859,11/7/2021,25175.27,5/15/2022
3480817,11/30/2021,86505.13,2/27/2022
4351584,10/31/2022,43746.20,2/28/2022
4812987,1/17/2022,51425.47,4/2/2022
7163563,11/12/2022,86720.14,6/24/2022
8087385,8/8/2022,69830.44,5/2/2022
1435522,2/26/2023,9109.70,9/1/2022
2444790,6/14/2022,11293.50,2/21/2022
364431,2/17/2022,35097.22,9/2/2022
9570791,9/24/2022,80272.40,10/12/2022
4904241,12/27/2021,99190.65,2/6/2022
1437417,11/6/2022,75376.96,1/11/2023
3126974,7/14/2022,2626.91,10/12/2022
846068,1/24/2022,91446.63,9/26/2022
3428395,12/17/2022,75086.38,6/14/2022
96976,4/6/2022,478.50,3/23/2022
3075976,3/22/2022,61566.46,12/27/2022
1483456,8/9/2022,20182.28,9/16/2022
2143597,1/24/2023,41058.02,4/6/2022
8979277,5/16/2022,83890.43,11/3/2022
4099375,1/13/2022,29568.68,6/22/2022
7342431,7/12/2022,84401.82,5/18/2022
5115850,9/19/2022,6790.17,12/25/2022
2711856,12/26/2022,76368.08,9/20/2022
4602851,2/22/2023,55047.37,11/5/2022
1329159,2/17/2022,71819.94,11/18/2022
3247562,1/9/2022,67747.21,5/12/2022
2123960,10/1/2022,54854.44,5/12/2022
4962599,12/10/2022,67381.39,12/10/2022
5320719,4/9/2022,24512.56,9/16/2022
5056337,3/21/2022,84162.50,4/5/2022
4357691,7/5/2022,45624.60,2/15/2023
6680368,12/19/2021,10074.84,9/4/2022
2695129,2/12/2022,29467.67,6/14/2022
9807278,9/4/2022,71985.38,7/17/2022
3439796,2/23/2023,47655.75,4/20/2022
9254948,11/2/2021,55843.64,10/30/2022
535149,5/5/2022,88830.17,5/21/2022
1004609,1/12/2022,82230.29,2/6/2023
262047,3/13/2022,85159.38,10/28/2022
6962446,1/9/2023,54785.56,11/2/2022
6027550,5/26/2022,16517.72,6/21/2022
2706865,8/8/2022,52356.11,12/7/2022
7681621,5/18/2022,39781.41,5/5/2022
1005205,2/28/2022,75285.98,6/21/2022
5030256,9/24/2022,81377.88,6/3/2022
3616309,2/5/2023,85738.65,8/31/2022
6543209,5/16/2022,78761.32,2/18/2022
769137,1/9/2023,91102.72,1/28/2023
8969157,6/10/2022,78713.42,2/23/2022
6424615,9/5/2022,80366.18,12/10/2022
4538839,9/19/2022,86236.38,9/30/2022
7269928,10/19/2022,22945.66,10/12/2022
7848757,6/17/2022,12144.97,8/22/2022
3644268,11/3/2022,27795.68,9/29/2022
5009522,12/2/2021,48984.81,7/31/2022
118805,2/5/2022,16591.73,2/1/2023
2606717,4/7/2022,89044.15,9/5/2022
8208277,11/4/2022,60426.48,8/10/2022
5064009,3/24/2022,12593.53,3/25/2022
5908258,1/12/2023,96986.58,11/18/2022
9342185,7/1/2022,18857.68,5/20/2022
502262,8/25/2022,22883.45,10/4/2022
859306,5/23/2022,80967.43,4/3/2022
9112841,6/25/2022,41833.28,8/18/2022
3445376,2/14/2022,25824.21,2/26/2023
8511735,2/23/2023,91938.63,12/22/2022
9675463,10/18/2022,8149.08,9/11/2022
8558505,1/7/2023,38009.02,11/29/2022
2613530,1/19/2023,26512.18,10/30/2022
5895520,12/20/2021,95931.43,12/25/2022
